,sentence,label,pred_label
2631,A movie that falls victim to frazzled wackiness and frayed satire .,2,2
2632,"Awkward but sincere and , ultimately , it wins you over .",4,0
2633,"Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0,1
2634,Enticing and often funny documentary .,4,0
2635,"Performances are potent , and the women 's stories are ably intercut and involving .",2,1
2636,"For a movie about the power of poetry and passion , there is precious little of either .",1,2
2637,It 's fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .,0,1
2638,A gift to anyone who loves both dance and cinema,3,3
2639,"Scores no points for originality , wit , or intelligence .",0,2
2640,Jacquot 's rendering of Puccini 's tale of devotion and double-cross is more than just a filmed opera .,2,2
2641,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .,1,1
2642,They ought to be a whole lot scarier than they are in this tepid genre offering .,1,2
2643,Arnie blows things up .,2,0
2644,"Light , cute and forgettable .",2,2
2645,One of the best inside-show-biz yarns ever .,4,3
2646,It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .,3,4
2647,Moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,1,0
2648,All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .,2,2
2649,Passably entertaining but also mechanical and joyless .,2,2
2650,A damn fine and a truly distinctive and a deeply pertinent film .,4,3
2651,"Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",1,1
2652,It 's just plain boring .,2,4
2653,"If this movie leaves you cool , it also leaves you intriguingly contemplative .",2,2
2654,"An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .",0,4
2655,"It 's a spectacular performance - ahem , we hope it 's only acting .",3,0
2656,... too dull to enjoy .,1,1
2657,"This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .",1,2
2658,"A culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling American in Europe .",3,2
2659,Has its charming quirks and its dull spots .,2,1
2660,"A brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",3,3
2661,"The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but there 's not enough to the story to fill two hours .",2,2
2662,... a well-observed and disturbing little movie,2,2
2663,Blood Work is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .,1,1
2664,"Take any 12-year-old boy to see this picture , and he 'll be your slave for a year .",3,2
2665,"Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .",1,2
2666,"A tightly directed , highly professional film that 's old-fashioned in all the best possible ways .",3,0
2667,"Otherwise , this could be a passable date film .",1,2
2668,"A bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing .",4,0
2669,An instantly forgettable snow-and-stuntwork extravaganza that likely will be upstaged by an avalanche of more appealing holiday-season product .,1,1
2670,"For all the dolorous trim , Secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop Freudianism .",3,0
2671,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,1,4
2672,A movie like The Guys is why film criticism can be considered work .,1,1
2673,"This is a movie that refreshes the mind and spirit along with the body , so original is its content , look , and style .",4,3
2674,Does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of Richard Nixon .,2,4
2675,"It 's of the quality of a lesser Harrison Ford movie - Six Days , Seven Nights , maybe , or that dreadful Sabrina remake .",1,1
2676,Suffice to say its total promise is left slightly unfulfilled .,1,1
2677,"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",4,2
2678,A good thriller .,3,0
2679,This movie has the usual impossible stunts ... But it has just as many scenes that are lean and tough enough to fit in any modern action movie .,3,0
2680,"Resident Evil is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail .",1,1
2681,"` Yes , that 's right : it 's Forrest Gump , Angel Of Death . '",3,2
2682,Though Haynes ' style apes films from the period ... its message is not rooted in that decade .,2,0
2683,"The film is powerful , accessible and funny .",4,3
2684,"The script is smart , not cloying .",3,2
2685,"Limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .",1,1
2686,"A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger .",4,0
2687,Able to provide insight into a fascinating part of theater history .,3,0
2688,Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on .,1,2
2689,"It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",1,1
2690,"Hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast .",2,2
2691,"The movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .",1,4
2692,"Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .",4,2
2693,A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .,2,2
2694,"Works because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",2,1
2695,"Alternating between facetious comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life .",3,0
2696,"Every five minutes or so , someone gets clocked .",2,1
2697,"This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .",0,1
2698,The invincible Werner Herzog is alive and well and living in LA,3,0
2699,"The film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from Paul 's perspective .",3,2
2700,"Occasionally funny , sometimes inspiring , often boring .",2,0
2701,"A muddled limp biscuit of a movie , a vampire soap opera that does n't make much sense even on its own terms .",0,4
2702,"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .",3,0
2703,The Komediant is a tale worth catching .,3,0
2704,Stay for the credits and see a devastating comic impersonation by Dustin Hoffman that is revelatory .,4,0
2705,It 's hard to understand why anyone in his right mind would even think to make the attraction a movie .,0,2
2706,"Compulsively watchable , no matter how degraded things get .",3,1
2707,"Like The Rugrats movies , The Wild Thornberrys Movie does n't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",3,0
2708,"Nakata 's technique is to imply terror by suggestion , rather than the overuse of special effects .",3,1
2709,One of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .,3,0
2710,"Then again , in a better movie , you might not have noticed .",0,1
2711,The trappings of I Spy are so familiar you might as well be watching a rerun .,1,1
2712,"... if you 're just in the mood for a fun -- but bad -- movie , you might want to catch Freaks as a matinee .",2,1
2713,"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",3,2
2714,A heroic tale of persistence that is sure to win viewers ' hearts .,4,3
2715,"` In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '",0,2
2716,Old-form moviemaking at its best .,4,0
2717,A pathetically inane and unimaginative cross between XXX and Vertical Limit .,1,1
2718,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0,1
2719,Go see it and enjoy .,4,0
2720,What `` Empire '' lacks in depth it makes up for with its heart .,3,0
2721,"This is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men .",3,0
2722,And the positive change in tone here seems to have recharged him .,3,0
2723,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",1,1
2724,"An erotic thriller that 's neither too erotic nor very thrilling , either .",0,2
2725,A sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,1,2
2726,We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .,3,0
2727,"The film aims to be funny , uplifting and moving , sometimes all at once .",3,3
2728,"Though the film never veers from its comic course , its unintentional parallels might inadvertently evoke memories and emotions which are anything but humorous .",2,2
2729,"Rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",1,1
2730,Worth seeing just for Weaver and LaPaglia .,3,2
2731,Has it ever been possible to say that Williams has truly inhabited a character ?,1,2
2732,"Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",3,4
2733,Terrific casting and solid execution give all three stories life .,3,1
2734,"Director Shekhar Kapur and screenwriters Michael Schiffer and Hossein Amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .",1,1
2735,The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,4,1
2736,"Beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments .",0,1
2737,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .,3,0
2738,"The Four Feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox .",3,0
2739,Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,3,1
2740,"Carrying this wafer-thin movie on his nimble shoulders , Chan wades through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '",1,2
2741,"A lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .",1,4
2742,The film exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .,3,0
2743,The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .,2,1
2744,"The film makes a tragic error by going on for too long , trying to mirror every subsequent event in Chinese history : war , revolution , Communism , etc. .",0,4
2745,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .,2,0
2746,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .,4,3
2747,Ya-Yas everywhere will forgive the flaws and love the film .,3,0
2748,"None of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that , would you ?",3,0
2749,Woody Allen used to ridicule movies like Hollywood Ending .,1,1
2750,"It is bad , but certainly not without merit as entertainment .",1,1
2751,"Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .",2,2
2752,"It 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .",4,0
2753,Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,4,3
2754,"Funny , sexy , devastating and incurably romantic .",4,0
2755,"Highly irritating at first , Mr. Koury 's passive technique eventually begins to yield some interesting results .",2,2
2756,"When she speaks , her creepy Egyptian demigod voice is as computer processed and overproduced as it was in her music .",0,4
2757,"Nothing happens , and it happens to flat characters .",1,1
2758,The script is too mainstream and the psychology too textbook to intrigue .,1,1
2759,Just a bloody mess .,1,4
2760,Unfortunately the story and the actors are served with a hack script .,1,2
2761,Kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,3,2
2762,The result is mesmerizing -- filled with menace and squalor .,3,0
2763,"A film of empty , fetishistic violence in which murder is casual and fun .",0,1
2764,A surprisingly charming and even witty match for the best of Hollywood 's comic-book adaptations .,3,3
2765,Daughter From Danang sticks with its subjects a little longer and tells a deeper story,3,2
2766,The formula is familiar but enjoyable .,3,0
2767,You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .,2,2
2768,Unfolds in a series of achronological vignettes whose cumulative effect is chilling .,3,0
2769,"The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",4,3
2770,A movie that sends you out of the theater feeling like you 've actually spent time living in another community .,3,0
2771,So what is the point ?,0,2
2772,Combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,3,2
2773,Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .,3,2
2774,"A refreshingly realistic , affectation-free coming-of-age tale .",4,0
2775,The recording session is the only part of the film that is enlightening -- and how appreciative you are of this depends on your level of fandom .,2,2
2776,A tremendous piece of work .,4,3
2777,"Chilling in its objective portrait of dreary , lost twenty-first century America .",3,1
2778,"It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .",2,2
2779,"Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture .",0,4
2780,"If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing .",1,1
2781,And adults will at least have a dream image of the West to savor whenever the film 's lamer instincts are in the saddle .,1,0
2782,He thinks the film is just as much a document about him as it is about the subject .,1,1
2783,The best drug addition movies are usually depressing but rewarding .,2,0
2784,"A lot of fun , with an undeniable energy sparked by two actresses in their 50s working at the peak of their powers .",4,3
2785,"the Venezuelans say things like `` si , pretty much '' and `` por favor , go home '' when talking to Americans .",2,1
2786,"The obnoxious special effects , the obligatory outbursts of flatulence and the incessant , so-five-minutes-ago pop music on the soundtrack overwhelm what is left of the scruffy , dopey old Hanna-Barbera charm .",0,4
2787,Deserves a place of honor next to Nanook as a landmark in film history .,3,0
2788,"Tom Shadyac has learned a bit more craft since directing Adams , but he still lingers over every point until the slowest viewer grasps it .",2,2
2789,"Ah , yes , that would be me : fighting off the urge to doze .",0,1
2790,"Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .",4,0
2791,"Cantet beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in .",3,0
2792,"This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast .",1,1
2793,There 's a sheer unbridled delight in the way the story unfurls ...,3,0
2794,"Just bring on the Battle Bots , please !",3,0
2795,"Fubar is very funny , but not always in a laugh-out-loud way .",2,0
2796,"Barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .",4,0
2797,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",2,2
2798,"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",3,0
2799,I found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .,1,1
2800,"The acting in Pauline And Paulette is good all round , but what really sets the film apart is Debrauwer 's refusal to push the easy emotional buttons .",4,0
2801,"Once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",2,1
2802,"The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",4,3
2803,"With its hint of an awkward Hitchcockian theme in tact , Harmon 's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone",2,2
2804,"Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .",0,4
2805,What happened with Pluto Nash ?,1,2
2806,Wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .,4,3
2807,It 's hard to fairly judge a film like RINGU when you 've seen the remake first .,2,2
2808,"Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",3,0
2809,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",1,2
2810,"George , hire a real director and good writers for the next installment , please .",1,1
2811,"Too predictably , in fact .",1,2
2812,"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",2,0
2813,It looks much more like a cartoon in the end than The Simpsons ever has .,2,1
2814,"By getting myself wrapped up in the visuals and eccentricities of many of the characters , I found myself confused when it came time to get to the heart of the movie .",1,1
2815,The Irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0,4
2816,Deserving of its critical backlash and more .,1,0
2817,"An extremely funny , ultimately heartbreaking look at life in contemporary China .",3,0
2818,A chilling movie without oppressive gore .,3,1
2819,"Shamelessly sappy and , worse , runs away from its own provocative theme .",0,1
2820,"He does n't , however , deliver nearly enough of the show 's trademark style and flash .",1,1
2821,There is no pleasure in watching a child suffer .,0,2
2822,"It 's also , clearly , great fun .",4,0
2823,Reveals how important our special talents can be when put in service of of others .,3,0
2824,A disturbing examination of what appears to be the definition of a ` bad ' police shooting .,2,4
2825,Credibility levels are low and character development a non-starter .,0,1
2826,"A compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",4,3
2827,"Long after you leave Justine , you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .",2,2
2828,Wanker Goths are on the loose !,2,2
2829,Their computer-animated faces are very expressive .,3,0
2830,"Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",1,1
2831,"So we got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat .",1,1
2832,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,1,4
2833,There 's nothing remotely topical or sexy here .,1,1
2834,A giddy and provocative sexual romp that has something to say .,3,0
2835,"The movie is gorgeously made , but it is also somewhat shallow and art-conscious .",2,2
2836,"Wewannour money back , actually .",1,1
2837,"For once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .",3,0
2838,Even Murphy 's expert comic timing and famed charisma ca n't rescue this effort .,1,2
2839,The movie has lots of dancing and fabulous music .,4,3
2840,Wonderful fencing scenes and an exciting plot make this an eminently engrossing film .,3,0
2841,Thoroughly engrossing and ultimately tragic .,1,0
2842,"Whatever the movie 's sentimental , hypocritical lessons about sexism , its true colors come out in various wet T-shirt and shower scenes .",1,1
2843,"A completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .",3,2
2844,If only there were one for this kind of movie .,2,4
2845,"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",1,1
2846,"What 's most refreshing about Real Women Have Curves is its unforced comedy-drama and its relaxed , natural-seeming actors .",3,3
2847,"Not only is it hokey , manipulative and as bland as Wonder Bread dipped in milk , but it also does the absolute last thing we need Hollywood doing to us : It preaches .",1,4
2848,The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,1,1
2849,"None of this is very original , and it is n't particularly funny .",0,0
2850,"Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .",3,0
2851,A prison comedy that never really busts out of its comfy little cell .,1,1
2852,Chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing . ',3,2
2853,A real snooze .,0,1
2854,"It 's endlessly inventive , consistently intelligent and sickeningly savage .",4,3
2855,"Moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",3,2
2856,"In the wrong hands , i.e. Peploe 's , it 's simply unbearable",1,4
2857,Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .,1,1
2858,Mr. Spielberg and his company just want you to enjoy yourselves without feeling conned .,3,0
2859,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .,1,1
2860,A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .,2,4
2861,"PC stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",1,1
2862,"Visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide Treasure Planet entirely and completely reimagine it .",1,1
2863,A truly wonderful tale combined with stunning animation .,4,3
2864,See it for his performance if nothing else .,3,2
2865,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",4,0
2866,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",3,2
2867,"Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults .",3,0
2868,A harrowing account of a psychological breakdown .,3,2
2869,Now it 's just tired .,1,1
2870,"Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .",1,1
2871,"Not only does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1,1
2872,Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...,1,1
2873,"If you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , Eisenstein delivers .",3,0
2874,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .,1,4
2875,Viva le Resistance !,3,2
2876,"You come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story .",2,2
2877,It 's just plain lurid when it is n't downright silly .,1,4
2878,Sa da TAY !,2,2
2879,"Divertingly ridiculous , headbangingly noisy .",1,1
2880,A movie of riveting power and sadness .,4,0
2881,"Guided more by intellect than heart , his story flattens instead of sharpens .",0,1
2882,A reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility .,3,0
2883,"A free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0,1
2884,"Below may not mark Mr. Twohy 's emergence into the mainstream , but his promise remains undiminished .",3,0
2885,"High Crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",2,1
2886,The movie does n't add anything fresh to the myth .,1,1
2887,"It 's clear why Deuces Wild , which was shot two years ago , has been gathering dust on MGM 's shelf .",1,1
2888,"This is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .",1,1
2889,"In my own very humble opinion , In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .",0,1
2890,The movie has very little to offer besides unintentional laughs .,1,1
2891,... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .,4,3
2892,"This film , starring Anthony Hopkins and Chris Rock , is your typical ` fish out of water ' story .",2,2
2893,"The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .",1,1
2894,Igby Goes Down is one of those movies .,2,0
2895,Allen shows he can outgag any of those young whippersnappers making moving pictures today .,3,3
2896,Snipes relies too much on a scorchingly plotted dramatic scenario for its own good .,2,2
2897,A devastating indictment of unbridled greed and materalism .,0,1
2898,Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .,2,0
2899,A lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .,3,0
2900,` Snow Dogs ' has both .,2,2
2901,"Much credit must be given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart .",3,2
2902,Start reading your scripts before signing that dotted line .,1,2
2903,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,3,1
2904,"It 's mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",1,1
2905,"Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .",3,0
2906,"This re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0,4
2907,Not so much farcical as sour .,1,1
2908,"The complex , politically charged tapestry of contemporary Chinese life this exciting new filmmaker has brought to the screen is like nothing we Westerners have seen before .",3,0
2909,"An absorbing , slice-of-depression life that touches nerves and rings true .",3,0
2910,Yet another weepy Southern bore-athon .,2,1
2911,The subject of swinging still seems ripe for a documentary -- just not this one .,1,1
2912,"A riveting profile of law enforcement , and a visceral , nasty journey into an urban Hades .",3,0
2913,The performances are remarkable .,4,3
2914,"Imagine a film that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s .",1,1
2915,Viewers of `` The Ring '' are more likely to remember the haunting images than the plot holes .,2,1
2916,"A cultural wildcard experience : wacky , different , unusual , even nutty .",4,0
2917,"Mostly honest , this somber picture reveals itself slowly , intelligently , artfully .",4,0
2918,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .",3,0
2919,The name says it all .,2,2
2920,"You wo n't miss its messages , but you 'll be entertained as well .",2,0
2921,classic cinema served up with heart and humor,4,3
2922,"With Notorious C.H.O. Cho proves she has the stuff to stand tall with Pryor , Carlin and Murphy .",3,0
2923,What a great way to spend 4 units of your day .,3,0
2924,I ca n't remember the last time I saw worse stunt editing or cheaper action movie production values than in Extreme Ops .,1,4
2925,"Here , thankfully , they are .",2,2
2926,"It dares to be a little different , and that shading is what makes it worthwhile .",3,0
2927,Video games are more involving than this mess .,1,1
2928,It 's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,2,2
2929,Despite its flaws ... Belinsky is still able to create an engaging story that keeps you guessing at almost every turn .,3,0
2930,Writer\/director Mark Romanek spotlights the underlying caste system in America .,2,1
2931,"In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .",1,1
2932,"The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",2,0
2933,"Hip-hop has a history , and it 's a metaphor for this love story .",2,2
2934,I 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .,1,1
2935,Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .,0,2
2936,"Once again , director Jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .",3,0
2937,"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .",3,0
2938,The story has some nice twists but the ending and some of the back-story is a little tired .,1,1
2939,"If you do n't flee , you might be seduced .",2,2
2940,Terrible .,0,2
2941,"Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .",0,2
2942,Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .,2,4
2943,"Children of the Century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .",2,2
2944,That 's why Sex and Lucia is so alluring .,3,0
2945,"Washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration .",3,2
2946,"Visually engrossing , seldom hammy , honorably Mexican and burns its Kahlories with conviction .",3,0
2947,"There 's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",3,2
2948,"Smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country .",3,3
2949,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .",2,2
2950,"By the end of it all I sort of loved the people onscreen , even though I could not stand them .",3,0
2951,"A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism .",3,0
2952,A bad movie that happened to good actors .,0,4
2953,"Though there are many tense scenes in Trapped , they prove more distressing than suspenseful .",1,1
2954,This submarine drama earns the right to be favorably compared to Das Boot .,3,0
2955,A journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .,3,0
2956,"Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .",4,3
2957,"Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .",1,1
2958,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",1,1
2959,"Nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",0,4
2960,"The last 20 minutes are somewhat redeeming , but most of the movie is the same teenage American road-trip drek we 've seen before - only this time you have to read the fart jokes",1,1
2961,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,3,0
2962,"An invaluable historical document thanks to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent .",4,0
2963,"It cooks Conduct in a low , smoky and inviting sizzle .",3,0
